1.7320275584616691,2.8931273367770274,-0.030573251226038767,-1.4663935973737305,-0.6363097764200016,-1.158975879546043,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.3233786438649886,-2.450534175442027,0.9025354336183398,0.5117711339940529,0.28548130229344215,0.9859007099766119,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.3466916085573383,-0.5595889499895098,-0.3588915242973145,0.37747786459379895,0.2031067201435648,0.24908330303194215,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.6172020637117304,-0.6737917389877941,1.2815310919475937,0.5213322896274188,2.001717084024287,-0.10801626927552255,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.2692125033418465,1.0013678074754147,-0.6552073487343787,-0.557771352723605,-0.11092999577722529,-1.0885377107407286,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.10944236908556981,1.1472982997175034,0.3558718531664973,0.6223581189363145,0.24700871621522774,-1.3087700346655375,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.31409472855194764,-0.347015686797992,-2.392319698005984,1.6705742685672142,0.7653252502795587,0.8171061470576727,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.12018622504923,-2.845831410401793,-1.305473480275491,1.8770763559067523,2.0546845803922023,2.5871321866315835,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.33258130503145855,-0.6302732335954326,0.2640632457996759,-0.36715987879974044,-0.31596906022660964,0.537393299788672,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8324067963560564,1.9591941959527888,-0.4619874404519394,1.4854258474389301,-0.8318880467270853,-0.10979633729798821,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.20625006086141018,-0.07304666425894979,-0.9252560011703799,-0.2532151615517821,-1.0538883196943551,1.1176305035429555,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.22060390408213226,0.05457562437198271,-1.4295575406220886,2.1214859896864957,0.24770952143364627,0.28223327795346204,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.3447184552368554,0.9582221905216408,0.9164546492945314,0.3282018907681582,0.8686861016017077,-0.8658638765593242,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5093475852203131,2.1764582169974585,-0.9880327191197605,0.03872035582815403,-0.7702609143110397,-1.668688726669982,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.47290357425298,1.3235761596464084,-1.0565572035923134,0.1052712579371432,-1.9525896392303488,-0.43010720804028035,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.7983489740706977,-0.5323553393200982,0.7064986811428602,-0.1651427468966763,-0.5173804933403621,0.157232837051977,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.2798926439741868,0.9981433792569889,-0.9361187129343378,-1.3918068305012952,0.8212833644159458,-2.0814318468348127,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.587992726138106,-0.06111478449966201,1.2429719592183235,0.4344751496279067,1.7889513820129759,0.2867986033786529,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.9956616810851844,-0.07578822580710187,-0.729942946009783,-2.47515686496132,0.3187611280215594,0.34733541006140134,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.521191475208219,0.03771329320260286,-1.3153854923245445,-0.8183582973808083,-0.6732321922433513,-0.48992076873112883,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5547707880781872,-0.619597106674294,-0.40699144860035746,-0.9644328785001448,0.5702380959300853,0.4856203103712206,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.5534821499035831,0.8124682488822184,-0.6669129629334938,-0.7059344606892362,0.0295417913753091,0.49838801989146087,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.578312517875532,-0.6823057739719174,-0.8168384745269643,1.3197938278076613,0.39507328373736833,0.28661731436486815,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.8253120607039544,0.4090177710455769,-0.6864161349572109,0.2560240036216347,-0.06061018103492366,-0.8400148505424871,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
5.132839303265037,4.015451863547417,2.0325791791858663,-0.812310898350943,2.657131516453683,-3.0363598673728522,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.8299998538645803,-4.707752621488247,0.30044530015450177,-0.4004756720359472,2.8655453233525163,1.219070324286202,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.762535862414846,2.378305376504901,0.30430316887384823,0.05834056404699928,-0.23761454862383335,0.05935638238153773,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.0826189791969028,1.5069445350783282,-1.5186619205921101,-0.10996081164068983,0.39271497420346274,0.21209953893021277,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.514868165178453,0.9565264468870405,-1.26141852354382,-1.239996222318794,-1.4100926150619058,0.04167502599051831,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.480618687815136,1.9028185403262259,-0.3898213855050209,-0.6881279400525511,0.437736345252837,-0.3033198157132351,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.22082262094276284,-0.7463475273475362,1.0070254501553841,0.9581078169980206,0.9698535314555773,-0.06768036735786925,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.2063239312894078,0.4475137270643307,-0.6530668457135136,-0.9501294535294457,-1.7501153891086463,0.20375503466090078,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0002821873050383,-1.13666742102752,-0.16175227656190416,0.5933021368317792,0.4032760599309897,1.7868301569767153,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.8885886583592506,-4.382177246567764,1.708238902624124,-0.29720000494547416,1.1898030553438042,1.260558513537645,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.9434753466755801,-1.3613825733221623,0.2580716126282403,-0.048585947415992425,1.401821606075894,0.7718886979239159,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.3446705071268263,-1.1597031956584098,-0.617650898406012,1.7906681849266406,0.08985258668327412,0.4587998277636218,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4156512798949477,-2.0674379150489917,0.06284769762672116,-1.436005392193558,0.9498085516788133,2.1354669481706425,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.9991095272901358,-2.0547965233197365,-1.2684182568777915,-0.6235470439515771,0.692562916016122,-0.03852562311050539,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-4.217875727819633,-5.638251705311925,0.8732813696126489,1.8139950621138192,-0.5813770395071458,2.9038826840058496,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.095352086376979,-0.8381233143478729,0.013136996658676736,0.5058783162957088,-0.35983689620016973,1.2244443863753491,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.7490770462421685,-0.4709294033406828,0.06724711533086736,2.263064728764464,-0.13432697295380713,-0.4702052283875078,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.9207881535756814,1.6071153244270768,-0.27764333175652867,-0.9425860717343539,-0.8136577194483543,-0.18785615044385595,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.922511905396162,-0.3320103306253568,-0.14659367368793652,1.2277074968058703,-0.5131393798957582,-1.3820134543763896,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.3387606848944008,0.5431254998677396,-1.4834437488950973,1.5106093011473092,-0.3493978591685336,0.7346697944829074,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.386630566078069,-1.3976642478030379,0.6987293855969869,0.18268285629554992,-0.3674824587579004,0.4708302489995903,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5067742168866689,-0.264038158317525,-0.3803317374807099,0.09077173006804673,0.686656674364702,-0.709866308623676,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.520781724066122,-2.366921291970483,0.2939900349706033,1.0048429115292916,-1.0296816323589368,1.4072053632942585,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.07656269031982399,0.5105786820491947,-0.8186845885005898,0.032739003784828524,-1.4003477876167936,0.9871884129140908,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.1857220504296635,-0.8559568931776221,-1.104182162354547,-1.1293639761650591,0.6753672356405493,-0.7038831601478976,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.2494894498098274,-1.2024090434462789,0.4667021580515245,-0.15432663582754114,0.750900822270897,0.574639842876724,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.6550584028546778,0.1664684997282373,-2.810288205260073,-3.6042195746020136,0.377855741678783,-1.8855504802130911,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.013310917874817,-4.610253817267311,2.0421656997520805,0.6370570042479191,3.820290361995731,1.499856144748239,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.3271564813094736,2.4045222998115374,-0.34509581543750245,-1.4985035451091904,0.18046820137463704,-0.8645874585129394,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.2918030749674667,3.149058690262102,-1.9073231063396445,-1.4181704684635523,-3.360997136723686,-0.8544119936966912,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.325599321774168,1.2460351060957127,-1.117417291268112,-0.9875523402519457,-2.813170189683876,-0.4277851477965182,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.2626180713667815,-1.8129087486993323,0.2182490139909109,-0.10417407912199245,1.838496685178833,0.2341350041532393,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.19094883326868106,-0.3622485767411037,0.07051134643115409,0.7709992291865955,0.5031101924192425,0.173022951707828,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.891903319967962,1.7916328357560691,-1.432534166457041,1.6123975178034347,-0.6571817095778245,-1.2985985088714358,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.3617327797880003,0.6303460372479891,0.019893646374549934,0.43250773807404364,0.6568192158613758,0.7981776986511113,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.536687204240021,1.0555131011517103,-0.21533095309859046,1.6751819093279905,-0.2581126611478163,-0.9291718723684617,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.7784593386854246,-0.8284706479320041,0.468026425107841,-0.4505253666518637,-0.18536835218214492,0.16670637458456644,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.1701973771096004,-0.2801684395160522,1.4907180595914395,0.9568046513864422,-0.13819480851439592,-0.7843621916188728,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.3764797873913257,0.7073896151675637,-0.267316309951631,-0.60733770344612,0.5816410030057164,0.685878305791465,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0138086367497552,0.7996112569376874,0.2877316775281543,-0.24970105505989515,0.36213071791359613,-0.43534552127231485,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.9799689945735858,-1.9614784235079763,0.6231204073867442,0.328085929345856,1.2151733415688248,1.578804669282323,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.6464002935137567,-1.79129966638369,-1.0990161682740687,-0.3348669198610833,-0.36849207974814036,1.8817160975932343,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.34430352965026956,-2.575802519870655,1.1775683749497732,-0.11199053218852845,1.3213875184138821,0.7555649662624563,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.1479826560527338,-4.537367674297525,2.0824424277978406,0.7941951940249496,0.8716406423082901,1.6140747008100884,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.976998068297871,5.825577112171441,-2.2269867345647296,0.2297954866738201,-2.1649515272064326,-2.457956841886824,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.46268283222476225,-0.6337680785573987,0.44474405235354864,-0.43536218399547677,1.247897655045977,-0.3602333034807988,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.5495108615204627,3.6959350175868853,-2.9179034953219527,-1.2427103518895741,-2.3442971726070336,0.31002019314061957,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.12754405278915915,0.03511247576297438,-1.7484180085837797,-0.433874084146845,-1.3296859435187365,1.5219934780567272,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.989908558586179,-3.687302789843482,-0.8842162260981996,-0.9490860436088264,1.8062845649881227,0.4129255210839069,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.4772596946491785,-1.1893484821477027,0.5568323673037707,-0.01847728242493496,0.2113954599463319,-0.38412747135353764,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.8166240180326558,-3.1225062713517144,0.4197154540718824,1.6594446195506072,0.5899475363262359,1.303204488901713,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-4.439058697797539,-0.7266762494755694,-3.779386947989355,-2.575642404821313,-1.582720322091371,-0.9866575600501487,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2391371841081202,0.4552650227127312,-1.322883906945683,0.24734235277906524,0.3594514499865279,0.6273373011292601,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.7729073334611758,-0.7737460031802923,-1.8248788316090436,-1.8876781690742797,0.2736551862798503,-0.85176576933382,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.29950630574559933,-1.3556489165528625,0.27633150611477786,-0.01648060307543231,0.4425774459281293,1.150246806476866,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.60753194275744,-4.26892017029267,-0.04020604829312552,-0.09216536605730918,2.228921884236591,2.754950032539086,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.3273807718884585,1.6855026021126482,-0.7108201507077856,-0.22391680475642978,-1.7000753768616592,-1.0765416402351056,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.4528101260846501,-0.6853516340314747,-0.8497260862609954,-0.5980691920526551,1.3319190183724203,-0.8610444230749539,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0462453285967463,0.6264732334237759,0.7510440145346178,0.779232650211061,0.3164038841345669,-0.11413923424137673,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.1596508831277867,3.1664376411403587,-0.5607350109978422,-1.1248308656460875,-0.10622597403603884,-2.241937484089493,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.1418396494675487,0.26365184101125533,0.829655264155488,0.7450462702505751,1.2224433360078724,-0.5648394687670478,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.04142597220119071,1.2873670262007737,-1.8192946047532939,3.098348802169462,0.11436526094704519,-0.355058741689509,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.9939879149804256,3.6044643301529757,-0.35652568722405437,-1.4041355239765976,-2.3098462096490264,-0.8003440957413697,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.31857498195745704,1.7757930494773893,-1.4925186856523183,-1.7403279218602525,-1.4594461453822538,-0.07920355978808846,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4132397586773866,4.1962853284966855,-1.9465121087534063,-1.8130534706934127,-2.1306801122104377,-0.8896693009448395,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.32161615319889325,3.281171170370384,0.3492522900951982,0.7233971307425674,-1.2814721929867137,-1.8268098986871784,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.2665881243248994,0.7298096607617541,-1.658984763429887,1.5028738131714756,0.5015141302690607,-0.301719767815837,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.47626367849176093,0.41677643530897734,-0.5092574060894053,0.24266674790043474,-0.38819015808116797,-0.2812047914276223,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.9409090803872808,-0.5102887732398013,-0.2948223297496734,0.9720462704122571,-0.3789000965492265,0.35100544467176475,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8991585463662397,-2.268575870271781,1.6912926231847067,1.5489604621259048,2.3543613162161243,0.6689236665588671,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.5304205361587302,-2.3532880600124835,2.0570751033395647,1.2819119131607706,1.0026207247045558,0.706409460950487,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.4697471120649227,1.9176665463171765,-0.7498016251224144,-0.8108592903652235,-1.1492439552008864,-0.41925014657008286,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.10199335211283767,-1.7330986109284376,1.457286812314829,-0.0650087551513252,0.6911392212597046,0.813327731859345,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.1457651607085118,-0.46351891918852384,2.018256472119089,-1.2656940264463656,0.0060180661666368596,0.6872904449989027,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.2180851118154017,0.24019830147536048,-0.704758030197389,-1.6915663972983044,1.138665731948887,-1.2987222240312024,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.3974684047355839,1.899720471911286,0.620809725208868,1.718741797038886,-0.18807116933600854,-0.43139927677606127,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
